iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
1,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_schema_strict,,schema_strict,structured,0,0.2,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""ArrangeMeeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""high"", ""steps"": [""confirm design team availability"", ""reserve room 402"", ""send calendar invites""]}",481,0.35,0.727651,1.0,0.0,1.0,0.0,0.0,0.5,"You are an agent planner. Extract a structured plan as strict JSON only, no extra text. Schema keys: intent, entities, constraints, urgency, steps. If unknown, use null. No additional keys. No commentary."
2,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,3,0.5,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""by Friday""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""draft_email"", ""review_content"", ""send_email""]}",448,0.436667,0.974702,1.0,1.0,0.933333,0.0,0.0,0.0,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
3,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",596,0.946552,1.588174,1.0,1.0,1.0,1.0,1.0,0.482759,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
4,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": ""3"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by total price under $400"", ""book hotel for 3 nights""]}",538,0.696154,1.293966,1.0,1.0,0.615385,0.0,1.0,0.615385,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
5,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,1,0,Arrange a meeting with the design team tomorrow at 10am in room 402.,"{""intent"": ""schedule_meeting"", ""entities"": {""team"": ""design team"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": [""in-person""], ""urgency"": ""normal"", ""steps"": [""check availability"", ""book room"", ""send invites""]}","{""intent"": ""arrange_meeting"", ""entities"": {""team"": ""design"", ""date"": ""tomorrow"", ""time"": ""10am"", ""location"": ""room 402""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""arrange design meeting"", ""schedule for tomorrow"", ""reserve room 402"", ""send invites"", ""confirm time at 10am""]}",551,0.507143,0.920404,1.0,0.0,1.0,0.0,1.0,0.285714,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
6,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""party_size=6"", ""cuisine=vegan""], ""urgency"": ""high"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm tonight""]}",582,0.280065,0.481212,1.0,0.0,0.705882,0.0,0.0,0.444444,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
7,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_minimal_json,,minimal,structured,1,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [], ""urgency"": ""high"", ""steps"": [""search vegan restaurants"", ""reserve table in montreal"", ""confirm reservation for 6"", ""schedule for 8pm tonight""]}",508,0.257843,0.507565,1.0,0.0,0.705882,0.0,0.0,0.333333,"Output only minimal valid JSON with keys intent, entities, constraints, urgency, steps. Keep values terse. No commentary."
8,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_and_steps_binding,,constraints_steps_bridge,structured,1,0.5,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""party_size"": 6, ""cuisine"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm"", ""date"": ""tonight""}, ""constraints"": null, ""urgency"": ""high"", ""steps"": [""search vegan restaurants in montreal"", ""check availability for 6 people"", ""reserve table for tonight at 8pm""]}",570,0.263333,0.461988,1.0,0.0,0.666667,0.0,0.0,0.4,"Only JSON (no prose). Keys: intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. List ALL explicit constraints. Ensure at least one step enforces the listed constraints (e.g., if budget exists, include a filtering step by price). Steps = 3–5 concise action verbs."
9,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_minjson_null_and_exact_keys,,minimal_hardguard,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": 3, ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",524,0.70641,1.348111,1.0,1.0,0.615385,0.0,1.0,0.666667,"Output ONLY minimal JSON with the EXACT keys: intent, entities, constraints, urgency, steps. If a value is unknown or not provided, set it to null. Do not invent values. Do not include any other keys. Keep all values terse."
10,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_minjson_null_and_exact_keys,,minimal_hardguard,structured,1,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""normal"", ""steps"": [""search pens"", ""search notebooks"", ""filter by price under $200""]}",505,0.53,1.049505,1.0,0.0,1.0,1.0,0.0,0.4,"Output ONLY minimal JSON with the EXACT keys: intent, entities, constraints, urgency, steps. If a value is unknown or not provided, set it to null. Do not invent values. Do not include any other keys. Keep all values terse."
