name1,name2,label
Zoom Cart,FlyZone,0
Roomer,GlideRide,0
QuickByte,Quick Bite,1
Fast Ride,Light Speed,0
LiteSpeed,Light Speed,1
GlowRight,MegaVolt,0
Glider Ride,Zoom Cart,0
GlideRide,Glider Ride,1
GlideJet,Glider Jet,1
ZoomKart,Zoom Cart,1
HyperRun,Fast Ride,0
RideWave,Speed Cart,0
RideWave,SpeedPro,0
Hex Tek,Snap Cart,0
GlowRight,Glow Rite,1
RodeX,CodeX,1
SpeedKart,Blue Speed,0
SpeedPro,Speed Pro,1
Roomer,WideWave,0
Glow Fly,Glider Jet,0
Speed Pro,Cyber Bot,0
HyperRun,Hyper Run,1
Glow Fly,Go Force,0
GlowForce,ByteRide,0
Hyper Run,SpeedKart,0
Light Speed,Speed Pro,0
Speed Pro,TrueLink,0
Glider Jet,PowerJet,0
SnapKart,Fastride,0
Fast Track,DriveFast,0
Speed Cart,Speed Pro,0
Fly Zone,PowerJet,0
TrueLink,True Link,1
PowerJet,Snap Cart,0
Nytelane,Night Lane,1
RideWave,True Link,0
PowerJet,Power Jet,1
CodeX,BlueSpeed,0
Drive Past,Speed Cart,0
Snap Cart,SonicRush,0
NyteStryke,Night Strike,1
ZoomKart,HexTech,0
Speed Cart,SonicRush,0
GlowFly,Zoomer,0
QuickByte,Glow Rite,0
Go Force,SonicRush,0
Mega Volt,RideWave,0
NyteStryke,Quick Bite,0
Fly Zone,Glider Jet,0
Nytelane,DriveFast,0
Bright Ride,HyperRun,0
Cyber Bot,Mega Volt,0
Blue Speed,Glow Rite,0
SonicRush,Glider Ride,0
Glow Rite,HexTech,0
SwiftRun,Swift Ron,1
HexTech,RideWave,0
Fastride,BlueSpeed,0
SpeedKart,Speed Cart,1
Fastride,Speed Cart,0
Go Force,Light Speed,0
SpeedPro,Go Force,0
BlueSpeed,Blue Speed,1
MegaVolt,Mega Volt,1
Nytelane,SpeedPro,0
Hyper Run,Fastride,0
GlowFly,Glow Fly,1
Bright Ride,Zoomer,0
Glow Rite,Sonic Rush,0
CyberBot,BlueSpeed,0
HyperRun,Light Speed,0
Snap Cart,SpeedPro,0
ByteRide,Bright Ride,1
Zoomer,SpeedKart,0
PowerJet,GlowFly,0
BlueSpeed,Night Strike,0
FlyZone,Nytelane,0
ZoomKart,GlowForce,0
ByteRide,Night Strike,0
DriveFast,GlideJet,0
Blue Speed,GlowRight,0
Sonic Rush,Bright Ride,0
Night Strike,Speed Pro,0
FlyZone,Zoom Cart,0
Zoomer,Roomer,1
FlyZone,BlueSpeed,0
Power Jet,GlowRight,0
Fastrak,Fast Track,1
SwiftRun,Hex Tek,0
HexTech,Glow Fly,0
Roomer,Drive Past,0
SonicRush,Sonic Rush,1
GlowForce,Go Force,1
FlyZone,Fly Zone,1
Fastride,Fast Ride,1
DriveFast,Glider Jet,0
PowerJet,Night Strike,0
GlowFly,Fly Zone,0
CyberBot,Cyber Bot,1
CodeX,Quick Bite,0
Roomer,Blue Speed,0
GlideRide,ZoomKart,0
DriveFast,Drive Past,1
QuickByte,Light Speed,0
HexTech,True Link,0
RideWave,WideWave,1
RideWave,ByteRide,0
MegaVolt,GlowFly,0
Snap Cart,ZoomKart,0
Speed Cart,Power Jet,0
Mega Volt,SpeedKart,0
Night Lane,SpeedPro,0
Zoom Cart,Glider Jet,0
RodeX,GlideJet,0
Blue Speed,SpeedKart,0
Night Lane,Quick Bite,0
Nytelane,ByteRide,0
HexTech,Roomer,0
Glider Jet,RideWave,0
Hyper Run,Glow Rite,0
FlyZone,SpeedPro,0
DriveFast,GlowFly,0
Fast Track,FlyZone,0
BlueSpeed,Fast Ride,0
Hyper Run,GlowForce,0
Bright Ride,CyberBot,0
SpeedPro,Hyper Run,0
HexTech,Hex Tek,1
GlideRide,CyberBot,0
SnapKart,Snap Cart,1
